name,sub_type,category,score,max,percentage,recommendation,notes
scanpy-scrna-seq,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,All five answers are '(no answer found)' which is equivalent to 'I don't know' and thus scored as INCORRECT for each question.
autodock-vina-docking,pipeline,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,All five answers were '(no answer found)' which provides no information and must be scored as incorrect.
pydeseq2-differential-expression,pipeline,genomics-bioinformatics,0.0,5,0.0,MUST_KEEP,"All answers were '(no answer found)' which is equivalent to 'I don't know' - the AI provided no information for any question, resulting in all scores being incorrect."
biopython-sequence-analysis,toolkit,genomics-bioinformatics,2.0,5,40.0,MUST_KEEP,A1 correctly identifies Bio.Seq.Seq as a core class; A2 correctly identifies Bio.SeqIO for file I/O; A3 incorrectly answers Q3 (asks about use case comparison but gives SeqRecord class instead); A4 and A5 have no answers provided.
rdkit-cheminformatics,pipeline,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,All answers were '(no answer found)' which provides no information and counts as incorrect for each question.
gget-genomic-databases,database,genomics-bioinformatics,4.5,5,90.0,KEEP,"A1 is partially correct but vague about record counts; A2-A5 provide accurate specific function names, parameters, and behaviors for gget, which matches the tool description."
pubchem-compound-search,database,structural-biology-drug-discovery,0.0,5,0.0,MUST_KEEP,All answers are '(no answer found)' which counts as 'I don't know' responses and must be scored as INCORRECT per the rubric.
anndata-data-structure,toolkit,genomics-bioinformatics,2.0,5,40.0,MUST_KEEP,Q1 correctly identifies AnnData class; Q2 correctly names read_h5ad(); Q3 incorrectly answers with concat() instead of explaining use case comparison; Q4 and Q5 have no answers provided.
cobrapy-metabolic-modeling,toolkit,systems-biology-multiomics,2.0,5,40.0,MUST_KEEP,A1 correctly identifies Model class; A2 correctly identifies Reaction class (though mismatched to Q2 about loading data); A3 discusses cobra.io but doesn't answer the comparison question; A4 and A5 have no answers provided.
clinical-decision-support-documents,guide,biostatistics,0.0,5,0.0,MUST_KEEP,"All answers are variations of 'I don't know' without providing any specific information about the tool, which is correct behavior but scores zero points."
